A,P,time,cat
1.003,0.0,0.0,0.027
0.884,0.113,0.112,
0.791,0.208,0.224,
0.707,0.287,0.336,
0.635,0.361,0.447,
0.574,0.424,0.559,
0.522,0.482,0.671,
0.471,0.518,0.783,
0.431,0.561,0.895,
0.388,0.596,1.007,
0.358,0.637,1.118,
0.326,0.672,1.23,
0.297,0.701,1.342,
0.274,0.723,1.454,
0.254,0.736,1.566,
0.235,0.758,1.678,
0.219,0.777,1.789,
0.199,0.793,1.901,
0.187,0.805,2.013,
0.175,0.826,2.125,
0.162,0.827,2.237,
0.153,0.837,2.349,
0.143,0.846,2.46,
0.136,0.857,2.572,
0.127,0.861,2.684,
0.12,0.875,2.796,
0.113,0.874,2.908,
0.107,0.882,3.02,
0.103,0.882,3.131,
0.0976,0.89,3.243,
0.0947,0.901,3.355,
0.0906,0.902,3.467,
0.0854,0.913,3.579,
0.0832,0.9,3.691,
0.0807,0.907,3.802,
0.0769,0.919,3.914,
0.0744,0.924,4.026,
0.074,0.929,4.138,
