P,A,time,cat
0.0,0.998,0.0,0.0315
0.0535,0.919,364.0,
0.0925,0.881,729.0,
0.131,0.841,1093.0,
0.171,0.795,1458.0,
0.207,0.764,1822.0,
0.246,0.718,2187.0,
0.283,0.681,2551.0,
0.324,0.648,2916.0,
0.362,0.614,3280.0,
0.392,0.575,3645.0,
0.437,0.535,4009.0,
0.472,0.499,4374.0,
0.51,0.457,4738.0,
0.549,0.427,5103.0,
0.587,0.387,5467.0,
0.616,0.351,5832.0,
0.659,0.315,6196.0,
0.688,0.28,6561.0,
0.73,0.248,6925.0,
0.76,0.215,7290.0,
0.792,0.18,7654.0,
0.819,0.152,8019.0,
0.853,0.122,8383.0,
0.891,0.0951,8748.0,
0.912,0.0723,9112.0,
0.92,0.0523,9477.0,
0.938,0.0369,9841.0,
0.957,0.0263,10206.0,
0.973,0.019,10570.0,
0.973,0.0145,10935.0,
0.983,0.0121,11299.0,
