P,A,time,cat
0.0,0.997,0.0,0.06
0.0895,0.892,11.28,
0.169,0.814,22.56,
0.24,0.752,33.84,
0.305,0.689,45.12,
0.356,0.634,56.4,
0.405,0.587,67.68,
0.443,0.545,78.96,
0.482,0.511,90.24,
0.51,0.478,102.0,
0.54,0.458,113.0,
0.563,0.431,124.0,
0.581,0.407,135.0,
0.604,0.389,147.0,
0.621,0.377,158.0,
0.626,0.366,169.0,
0.636,0.351,180.0,
0.652,0.346,192.0,
0.657,0.336,203.0,
0.663,0.326,214.0,
0.67,0.324,226.0,
0.669,0.321,237.0,
0.684,0.316,248.0,
0.675,0.312,259.0,
0.68,0.308,271.0,
0.694,0.308,282.0,
