P,A,time,cat
0.0,1.0,0.0,0.075
0.0647,0.913,6.389,
0.124,0.866,12.78,
0.179,0.815,19.17,
0.229,0.75,25.56,
0.272,0.715,31.94,
0.314,0.673,38.33,
0.358,0.639,44.72,
0.389,0.607,51.11,
0.416,0.565,57.5,
0.442,0.538,63.89,
0.477,0.511,70.28,
0.493,0.499,76.67,
0.515,0.471,83.06,
0.539,0.449,89.44,
0.547,0.437,95.83,
0.569,0.424,102.0,
0.58,0.408,109.0,
0.597,0.403,115.0,
0.602,0.389,121.0,
0.621,0.377,128.0,
0.625,0.365,134.0,
0.633,0.362,141.0,
0.64,0.354,147.0,
0.654,0.348,153.0,
0.664,0.337,160.0,
0.66,0.332,166.0,
0.665,0.334,172.0,
0.669,0.325,179.0,
0.674,0.326,185.0,
0.681,0.314,192.0,
0.671,0.315,198.0,
0.682,0.309,204.0,
0.684,0.311,211.0,
0.694,0.309,217.0,
0.689,0.31,224.0,
0.691,0.307,230.0,
