A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.02375
0.0618,0.777,0.154,4218.0,
0.0527,0.664,0.276,8437.0,
0.0457,0.576,0.37,12655.0,
0.0393,0.503,0.452,16874.0,
0.0343,0.439,0.525,21092.0,
0.0303,0.388,0.579,25310.0,
0.027,0.338,0.634,29529.0,
0.0239,0.304,0.667,33747.0,
0.0209,0.266,0.705,37966.0,
0.0187,0.234,0.735,42184.0,
0.0165,0.21,0.768,46402.0,
0.0147,0.186,0.791,50621.0,
0.0132,0.165,0.813,54839.0,
0.0115,0.148,0.824,59058.0,
0.0104,0.133,0.848,63276.0,
0.00935,0.119,0.865,67494.0,
0.0083,0.106,0.872,71713.0,
0.00743,0.0943,0.892,75931.0,
0.00669,0.0845,0.897,80150.0,
0.00601,0.0768,0.905,84368.0,
0.00541,0.0683,0.913,88586.0,
0.00481,0.061,0.924,92805.0,
0.00426,0.0546,0.937,97023.0,
0.00389,0.0496,0.944,101242.0,
0.00343,0.0435,0.948,105460.0,
0.0031,0.0395,0.952,109678.0,
0.00279,0.0353,0.957,113897.0,
0.0025,0.0318,0.949,118115.0,
0.00225,0.0286,0.966,122334.0,
0.00201,0.0257,0.956,126552.0,
