A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.019
0.0619,0.777,0.155,5299.0,
0.0519,0.669,0.278,10598.0,
0.0451,0.58,0.371,15897.0,
0.0396,0.51,0.451,21196.0,
0.0347,0.442,0.52,26495.0,
0.0305,0.384,0.579,31794.0,
0.0268,0.341,0.629,37093.0,
0.0236,0.301,0.668,42392.0,
0.021,0.263,0.715,47691.0,
0.0184,0.233,0.743,52990.0,
0.0163,0.211,0.777,58289.0,
0.0144,0.186,0.792,63588.0,
0.0131,0.166,0.813,68887.0,
0.0116,0.148,0.837,74186.0,
0.0104,0.13,0.85,79485.0,
0.00947,0.12,0.876,84784.0,
0.00829,0.105,0.88,90083.0,
0.00745,0.0944,0.902,95382.0,
0.00661,0.0841,0.904,100681.0,
0.00592,0.0751,0.906,105980.0,
0.00525,0.0682,0.916,111279.0,
0.00479,0.0605,0.93,116578.0,
0.00429,0.0546,0.926,121877.0,
0.00382,0.0483,0.935,127176.0,
0.00344,0.0435,0.941,132475.0,
0.00307,0.0391,0.949,137774.0,
0.00278,0.0351,0.968,143073.0,
0.00248,0.0317,0.968,148372.0,
0.00223,0.0282,0.961,153671.0,
