A,P,time,cat
1.003,0.0,0.0,0.084
0.715,0.248,0.00511,
0.506,0.459,0.0102,
0.349,0.632,0.0153,
0.228,0.759,0.0204,
0.147,0.839,0.0256,
0.0935,0.892,0.0307,
0.0584,0.94,0.0358,
0.0375,0.957,0.0409,
0.0244,0.969,0.046,
0.0165,0.977,0.0511,
0.0117,0.984,0.0562,
0.00887,0.985,0.0613,
0.00721,0.988,0.0664,
0.00612,0.992,0.0716,
0.00551,0.986,0.0767,
0.00514,0.986,0.0818,
0.00494,0.992,0.0869,
0.00483,0.989,0.092,
0.00476,0.998,0.0971,
0.00469,0.992,0.102,
0.00466,0.995,0.107,
0.00463,0.989,0.112,
0.00464,0.992,0.118,
0.00471,0.989,0.123,
0.0046,0.99,0.128,
0.00461,0.99,0.133,
0.00465,0.988,0.138,
