A,P,time,cat
1.002,0.0,0.0,0.10500000000000001
0.649,0.308,0.00531,
0.407,0.559,0.0106,
0.238,0.744,0.0159,
0.134,0.837,0.0212,
0.0739,0.911,0.0265,
0.0413,0.945,0.0318,
0.0234,0.975,0.0372,
0.0144,0.977,0.0425,
0.00962,0.993,0.0478,
0.00711,0.976,0.0531,
0.00588,0.981,0.0584,
0.00532,0.987,0.0637,
0.00498,0.974,0.069,
0.00484,0.989,0.0743,
0.00473,0.98,0.0796,
0.00469,0.986,0.0849,
0.0046,0.995,0.0902,
0.00464,0.981,0.0955,
0.00461,0.982,0.101,
0.00459,0.996,0.106,
0.00462,0.99,0.111,
0.00459,0.983,0.117,
0.00461,0.995,0.122,
0.00466,1.001,0.127,
0.00462,0.998,0.133,
0.00462,0.986,0.138,
