A,P,time,cat
0.991,0.0,0.0,0.028749999999999998
0.953,0.0236,0.0639,
0.926,0.048,0.128,
0.903,0.0706,0.192,
0.874,0.0968,0.255,
0.858,0.122,0.319,
0.827,0.149,0.383,
0.806,0.177,0.447,
0.765,0.204,0.511,
0.737,0.233,0.575,
0.713,0.262,0.639,
0.685,0.295,0.702,
0.647,0.323,0.766,
0.605,0.363,0.83,
0.576,0.392,0.894,
0.541,0.433,0.958,
0.505,0.475,1.022,
0.461,0.521,1.085,
0.416,0.565,1.149,
0.36,0.607,1.213,
0.303,0.667,1.277,
0.241,0.733,1.341,
0.162,0.821,1.405,
0.0678,0.909,1.469,
0.00755,0.993,1.532,
0.00339,0.987,1.596,
0.00331,1.0,1.66,
0.00333,1.0,1.724,
