A,P,time,cat
1.009,0.0,0.0,0.023
0.962,0.0169,0.0726,
0.939,0.0337,0.145,
0.931,0.051,0.218,
0.904,0.0694,0.29,
0.895,0.0855,0.363,
0.863,0.105,0.436,
0.856,0.123,0.508,
0.835,0.142,0.581,
0.822,0.161,0.653,
0.786,0.182,0.726,
0.778,0.202,0.799,
0.752,0.222,0.871,
0.729,0.243,0.944,
0.714,0.268,1.016,
0.691,0.285,1.089,
0.666,0.311,1.162,
0.65,0.334,1.234,
0.623,0.36,1.307,
0.597,0.384,1.379,
0.571,0.408,1.452,
0.545,0.433,1.525,
0.517,0.466,1.597,
0.481,0.497,1.67,
0.454,0.526,1.743,
0.419,0.567,1.815,
0.381,0.6,1.888,
0.347,0.636,1.96,
0.307,0.676,2.033,
0.261,0.723,2.106,
0.207,0.774,2.178,
0.151,0.83,2.251,
0.0806,0.91,2.323,
0.019,0.976,2.396,
0.00419,0.992,2.469,
0.0034,0.99,2.541,
0.00329,1.0,2.614,
0.00333,0.999,2.686,
0.00332,0.996,2.759,
