P,A,time,cat
0.0,0.992,0.0,0.078
0.0794,0.845,652.0,
0.155,0.775,1304.0,
0.226,0.704,1956.0,
0.294,0.635,2608.0,
0.361,0.567,3259.0,
0.424,0.506,3911.0,
0.477,0.45,4563.0,
0.533,0.392,5215.0,
0.578,0.344,5867.0,
0.634,0.303,6519.0,
0.665,0.261,7171.0,
0.709,0.226,7823.0,
0.746,0.19,8474.0,
0.773,0.162,9126.0,
0.789,0.136,9778.0,
0.821,0.115,10430.0,
0.832,0.0961,11082.0,
0.856,0.08,11734.0,
0.867,0.0667,12386.0,
0.879,0.0557,13038.0,
0.895,0.0463,13690.0,
0.9,0.0377,14341.0,
0.898,0.0311,14993.0,
0.911,0.0256,15645.0,
0.91,0.021,16297.0,
0.91,0.0173,16949.0,
