P,A,time,cat
0.0,1.005,0.0,0.056
0.0365,0.945,12.0,
0.0698,0.919,24.0,
0.0967,0.877,36.0,
0.12,0.863,48.0,
0.144,0.835,60.0,
0.162,0.832,72.0,
0.176,0.814,84.0,
0.191,0.797,96.0,
0.203,0.787,108.0,
0.216,0.781,120.0,
0.223,0.771,132.0,
0.227,0.751,144.0,
0.236,0.743,156.0,
0.242,0.74,168.0,
0.247,0.746,180.0,
0.253,0.736,192.0,
0.257,0.734,204.0,
0.261,0.723,216.0,
0.262,0.719,228.0,
0.264,0.736,240.0,
0.27,0.721,252.0,
0.268,0.719,264.0,
0.273,0.717,276.0,
0.269,0.713,288.0,
0.275,0.714,300.0,
