P,A,time,cat
0.0,1.0,0.0,0.07
0.0375,0.942,9.88,
0.0712,0.925,19.76,
0.0998,0.878,29.64,
0.124,0.859,39.52,
0.146,0.845,49.4,
0.166,0.826,59.28,
0.182,0.803,69.16,
0.194,0.791,79.04,
0.205,0.779,88.92,
0.217,0.766,98.8,
0.225,0.766,109.0,
0.235,0.756,119.0,
0.239,0.74,128.0,
0.244,0.735,138.0,
0.246,0.743,148.0,
0.258,0.724,158.0,
0.258,0.733,168.0,
0.261,0.722,178.0,
0.263,0.716,188.0,
0.262,0.722,198.0,
0.266,0.721,207.0,
0.269,0.708,217.0,
0.268,0.716,227.0,
0.271,0.707,237.0,
0.272,0.708,247.0,
