P,A,time,cat
0.0,1.016,0.0,0.08125
0.0804,0.91,3.735,
0.152,0.858,7.469,
0.21,0.793,11.2,
0.26,0.735,14.94,
0.304,0.693,18.67,
0.34,0.655,22.41,
0.371,0.625,26.14,
0.4,0.6,29.88,
0.425,0.575,33.61,
0.439,0.555,37.35,
0.458,0.535,41.08,
0.48,0.531,44.82,
0.487,0.518,48.55,
0.489,0.497,52.28,
0.504,0.493,56.02,
0.511,0.488,59.75,
0.52,0.479,63.49,
0.526,0.472,67.22,
0.526,0.47,70.96,
0.53,0.468,74.69,
0.538,0.46,78.43,
0.542,0.46,82.16,
0.541,0.461,85.9,
0.545,0.454,89.63,
0.547,0.454,93.37,
0.544,0.451,97.1,
