P,A,time,cat
0.0,1.01,0.0,0.065
0.0591,0.933,3.382,
0.114,0.886,6.765,
0.161,0.833,10.15,
0.203,0.79,13.53,
0.242,0.763,16.91,
0.279,0.718,20.29,
0.3,0.688,23.68,
0.333,0.666,27.06,
0.359,0.645,30.44,
0.376,0.617,33.82,
0.4,0.6,37.21,
0.417,0.591,40.59,
0.433,0.567,43.97,
0.447,0.553,47.35,
0.458,0.543,50.74,
0.464,0.532,54.12,
0.476,0.521,57.5,
0.477,0.513,60.88,
0.496,0.507,64.26,
0.504,0.497,67.65,
0.502,0.492,71.03,
0.508,0.486,74.41,
0.52,0.486,77.79,
0.521,0.48,81.18,
0.527,0.467,84.56,
0.531,0.469,87.94,
0.532,0.463,91.32,
0.533,0.465,94.71,
0.534,0.462,98.09,
0.541,0.461,101.0,
0.54,0.454,105.0,
0.541,0.456,108.0,
0.544,0.453,112.0,
0.542,0.453,115.0,
