P,A,time,cat
0.0,0.997,0.0,0.019
0.0319,0.956,9685.0,
0.064,0.915,19370.0,
0.0957,0.887,29055.0,
0.131,0.85,38740.0,
0.166,0.821,48426.0,
0.2,0.778,58111.0,
0.235,0.75,67796.0,
0.277,0.715,77481.0,
0.319,0.665,87166.0,
0.354,0.63,96851.0,
0.399,0.584,106536.0,
0.442,0.539,116221.0,
0.487,0.494,125906.0,
0.534,0.452,135592.0,
0.584,0.405,145277.0,
0.631,0.353,154962.0,
0.686,0.302,164647.0,
0.739,0.247,174332.0,
0.8,0.19,184017.0,
0.854,0.14,193702.0,
0.892,0.0962,203387.0,
0.941,0.0646,213072.0,
0.947,0.0446,222757.0,
0.963,0.0344,232443.0,
0.966,0.0301,242128.0,
0.957,0.0281,251813.0,
0.972,0.0269,261498.0,
0.968,0.0267,271183.0,
