P,A,time,cat
0.0,1.01,0.0,0.02375
0.0256,0.954,4931.0,
0.051,0.924,9861.0,
0.0769,0.904,14792.0,
0.105,0.877,19722.0,
0.131,0.841,24653.0,
0.158,0.82,29584.0,
0.189,0.792,34514.0,
0.217,0.756,39445.0,
0.251,0.736,44375.0,
0.278,0.692,49306.0,
0.306,0.672,54237.0,
0.343,0.643,59167.0,
0.371,0.603,64098.0,
0.408,0.573,69028.0,
0.443,0.541,73959.0,
0.483,0.501,78890.0,
0.516,0.463,83820.0,
0.562,0.424,88751.0,
0.597,0.387,93682.0,
0.639,0.347,98612.0,
0.684,0.302,103543.0,
0.726,0.261,108473.0,
0.767,0.216,113404.0,
0.812,0.174,118335.0,
0.856,0.138,123265.0,
0.879,0.101,128196.0,
0.919,0.0748,133126.0,
0.937,0.0543,138057.0,
0.959,0.0424,142988.0,
0.955,0.0348,147918.0,
0.961,0.0312,152849.0,
0.971,0.0287,157779.0,
0.973,0.0274,162710.0,
