P,A,time,cat
0.0,0.992,0.0,0.026999999999999996
0.156,0.819,2583.0,
0.277,0.695,5165.0,
0.377,0.602,7748.0,
0.457,0.522,10331.0,
0.523,0.453,12914.0,
0.583,0.4,15496.0,
0.625,0.348,18079.0,
0.669,0.307,20662.0,
0.706,0.269,23244.0,
0.739,0.237,25827.0,
0.769,0.208,28410.0,
0.785,0.186,30993.0,
0.808,0.165,33575.0,
0.832,0.147,36158.0,
0.845,0.131,38741.0,
0.853,0.115,41323.0,
0.872,0.103,43906.0,
0.89,0.0908,46489.0,
0.887,0.0813,49072.0,
0.911,0.0723,51654.0,
0.912,0.0642,54237.0,
0.918,0.0569,56820.0,
0.927,0.0512,59402.0,
0.925,0.0458,61985.0,
0.93,0.0408,64568.0,
0.941,0.0362,67151.0,
0.942,0.0322,69733.0,
0.94,0.0292,72316.0,
