P,A,time,cat
0.0,0.989,0.0,0.018
0.144,0.838,3561.0,
0.261,0.727,7122.0,
0.36,0.635,10683.0,
0.434,0.557,14244.0,
0.495,0.483,17805.0,
0.556,0.426,21366.0,
0.613,0.379,24927.0,
0.648,0.334,28488.0,
0.688,0.297,32049.0,
0.715,0.265,35610.0,
0.757,0.238,39171.0,
0.773,0.211,42732.0,
0.798,0.19,46293.0,
0.822,0.169,49854.0,
0.836,0.152,53415.0,
0.84,0.136,56976.0,
0.861,0.121,60537.0,
0.871,0.11,64098.0,
0.896,0.0987,67659.0,
0.89,0.0889,71220.0,
0.903,0.0796,74781.0,
0.915,0.0716,78342.0,
0.924,0.0647,81903.0,
0.924,0.0578,85464.0,
0.927,0.0521,89025.0,
0.942,0.0472,92586.0,
0.953,0.0422,96147.0,
0.953,0.0382,99708.0,
0.949,0.0342,103269.0,
0.956,0.0307,106830.0,
0.958,0.0281,110391.0,
0.966,0.0251,113952.0,
0.976,0.0227,117513.0,
