A,P,time,cat
0.995,0.0,0.0,0.042
0.913,0.0829,6.861,
0.819,0.162,13.72,
0.748,0.235,20.58,
0.68,0.302,27.44,
0.624,0.365,34.31,
0.564,0.413,41.17,
0.523,0.463,48.03,
0.476,0.504,54.89,
0.445,0.55,61.75,
0.402,0.586,68.61,
0.37,0.616,75.47,
0.345,0.65,82.33,
0.315,0.669,89.19,
0.299,0.693,96.06,
0.274,0.702,103.0,
0.257,0.73,110.0,
0.239,0.754,117.0,
0.224,0.756,124.0,
0.209,0.782,130.0,
0.198,0.792,137.0,
0.188,0.796,144.0,
0.176,0.802,151.0,
0.166,0.808,158.0,
0.161,0.821,165.0,
0.154,0.832,172.0,
0.147,0.837,178.0,
0.141,0.843,185.0,
0.131,0.85,192.0,
0.13,0.856,199.0,
0.126,0.86,206.0,
0.122,0.864,213.0,
0.117,0.875,220.0,
0.115,0.878,226.0,
0.112,0.878,233.0,
0.11,0.863,240.0,
0.108,0.881,247.0,
