A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.073
0.0825,0.056,0.789,9.464,
0.078,0.111,0.749,18.93,
0.0725,0.168,0.695,28.39,
0.0678,0.224,0.641,37.86,
0.0623,0.274,0.607,47.32,
0.058,0.326,0.553,56.79,
0.0531,0.377,0.508,66.25,
0.0482,0.428,0.464,75.71,
0.044,0.478,0.43,85.18,
0.0394,0.528,0.38,94.64,
0.0348,0.576,0.342,104.0,
0.0307,0.617,0.3,114.0,
0.027,0.663,0.262,123.0,
0.0237,0.704,0.226,132.0,
0.0203,0.742,0.194,142.0,
0.017,0.778,0.164,151.0,
0.0143,0.81,0.139,161.0,
0.0118,0.823,0.114,170.0,
0.00972,0.869,0.0939,180.0,
0.00776,0.891,0.0752,189.0,
0.00633,0.911,0.0608,199.0,
0.00515,0.933,0.0489,208.0,
0.00415,0.931,0.0396,218.0,
0.0033,0.947,0.0321,227.0,
0.00272,0.953,0.0261,237.0,
0.00222,0.961,0.0214,246.0,
0.00187,0.982,0.0177,256.0,
0.00159,0.969,0.0155,265.0,
