A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.09125
0.0807,0.0565,0.793,7.667,
0.0758,0.112,0.73,15.33,
0.0721,0.166,0.681,23.0,
0.0657,0.224,0.646,30.67,
0.0615,0.279,0.588,38.33,
0.0571,0.331,0.531,46.0,
0.0518,0.38,0.497,53.67,
0.047,0.432,0.45,61.33,
0.0415,0.482,0.414,69.0,
0.0377,0.532,0.362,76.67,
0.0337,0.576,0.323,84.33,
0.0293,0.623,0.285,92.0,
0.0258,0.669,0.251,99.67,
0.0223,0.697,0.218,107.0,
0.0192,0.755,0.186,115.0,
0.0163,0.777,0.154,123.0,
0.0134,0.812,0.131,130.0,
0.0111,0.839,0.107,138.0,
0.00909,0.862,0.0882,146.0,
0.00752,0.897,0.0711,153.0,
0.00605,0.91,0.0573,161.0,
0.00485,0.928,0.0471,169.0,
0.00399,0.934,0.0381,176.0,
0.00325,0.955,0.0313,184.0,
0.00266,0.95,0.0258,192.0,
0.00222,0.966,0.0214,199.0,
0.00186,0.964,0.0181,207.0,
0.00162,0.986,0.0156,215.0,
0.00142,0.976,0.0136,222.0,
0.00125,0.982,0.0119,230.0,
