P,A,time,cat
0.0,0.999,0.0,0.07
0.0564,0.887,172.0,
0.113,0.821,343.0,
0.17,0.781,514.0,
0.228,0.717,686.0,
0.281,0.666,858.0,
0.333,0.611,1029.0,
0.39,0.557,1200.0,
0.435,0.505,1372.0,
0.493,0.464,1544.0,
0.533,0.415,1715.0,
0.574,0.369,1886.0,
0.632,0.326,2058.0,
0.655,0.288,2230.0,
0.71,0.247,2401.0,
0.744,0.213,2572.0,
0.777,0.184,2744.0,
0.82,0.154,2916.0,
0.831,0.132,3087.0,
0.857,0.11,3258.0,
0.888,0.0916,3430.0,
0.9,0.077,3602.0,
0.913,0.0652,3773.0,
0.924,0.0559,3944.0,
0.935,0.0485,4116.0,
0.938,0.0434,4288.0,
0.955,0.0383,4459.0,
0.947,0.0356,4630.0,
0.954,0.0328,4802.0,
