P,A,time,cat
0.0,1.013,0.0,0.05399999999999999
0.229,0.753,786.0,
0.374,0.605,1572.0,
0.483,0.496,2358.0,
0.555,0.418,3144.0,
0.622,0.353,3930.0,
0.67,0.303,4716.0,
0.716,0.259,5502.0,
0.741,0.225,6288.0,
0.778,0.192,7074.0,
0.801,0.17,7860.0,
0.815,0.146,8646.0,
0.849,0.13,9433.0,
0.848,0.111,10219.0,
0.874,0.0986,11005.0,
0.879,0.0866,11791.0,
0.891,0.0748,12577.0,
0.898,0.0661,13363.0,
0.913,0.0573,14149.0,
0.917,0.0509,14935.0,
0.927,0.0448,15721.0,
0.938,0.0395,16507.0,
0.941,0.035,17293.0,
0.937,0.0306,18079.0,
