A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01875
0.65,0.0293,0.32,0.477,
0.477,0.0929,0.43,0.955,
0.377,0.163,0.463,1.432,
0.318,0.234,0.449,1.909,
0.278,0.301,0.418,2.386,
0.245,0.363,0.387,2.864,
0.222,0.43,0.352,3.341,
0.2,0.48,0.325,3.818,
0.18,0.523,0.296,4.296,
0.165,0.562,0.266,4.773,
0.149,0.612,0.242,5.25,
0.136,0.64,0.221,5.728,
0.124,0.674,0.202,6.205,
0.112,0.705,0.185,6.682,
0.102,0.727,0.165,7.159,
0.0921,0.751,0.154,7.637,
0.0851,0.78,0.143,8.114,
0.0781,0.797,0.13,8.591,
0.0709,0.805,0.119,9.069,
0.065,0.825,0.108,9.546,
0.0596,0.838,0.0997,10.02,
0.0553,0.86,0.0914,10.5,
0.0499,0.866,0.0856,10.98,
0.0467,0.874,0.0787,11.46,
0.0426,0.876,0.0726,11.93,
0.0395,0.89,0.0669,12.41,
0.0365,0.898,0.0635,12.89,
0.0345,0.915,0.0583,13.36,
0.0317,0.906,0.0553,13.84,
0.0296,0.918,0.052,14.32,
0.0281,0.926,0.0485,14.8,
0.0258,0.929,0.0457,15.27,
0.0242,0.936,0.0426,15.75,
0.0228,0.94,0.0407,16.23,
0.0217,0.94,0.0388,16.71,
0.0205,0.942,0.0373,17.18,
0.0193,0.953,0.0352,17.66,
