A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.13625
0.718,0.0669,0.16,6.0,
0.587,0.0544,0.299,12.0,
0.481,0.0458,0.414,18.0,
0.399,0.0373,0.504,24.0,
0.337,0.0308,0.579,30.0,
0.281,0.0261,0.638,36.0,
0.229,0.0215,0.693,42.0,
0.192,0.0178,0.741,48.0,
0.163,0.0148,0.77,54.0,
0.134,0.0123,0.805,60.0,
0.113,0.0102,0.836,66.0,
0.093,0.00858,0.866,72.0,
0.0777,0.0071,0.882,78.0,
0.0641,0.00592,0.901,84.0,
0.0539,0.00497,0.915,90.0,
0.0449,0.0042,0.926,96.0,
0.0386,0.00351,0.939,102.0,
0.0327,0.00305,0.941,108.0,
0.0282,0.00259,0.943,114.0,
0.0239,0.00224,0.964,120.0,
0.0212,0.00198,0.963,126.0,
0.0188,0.00174,0.961,132.0,
