A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.109
0.753,0.0696,0.143,6.522,
0.627,0.058,0.27,13.04,
0.534,0.0493,0.367,19.57,
0.458,0.042,0.45,26.09,
0.395,0.0366,0.522,32.61,
0.336,0.0314,0.579,39.13,
0.293,0.0266,0.637,45.65,
0.252,0.0232,0.681,52.17,
0.217,0.0199,0.728,58.7,
0.184,0.0172,0.759,65.22,
0.157,0.0144,0.789,71.74,
0.133,0.0124,0.813,78.26,
0.113,0.0106,0.86,84.78,
0.0957,0.00897,0.865,91.3,
0.0812,0.00758,0.872,97.83,
0.0705,0.00648,0.898,104.0,
0.0592,0.00543,0.926,111.0,
0.0507,0.00471,0.925,117.0,
0.0436,0.00401,0.94,124.0,
0.0369,0.00341,0.941,130.0,
0.0322,0.00296,0.948,137.0,
0.0276,0.00259,0.964,143.0,
0.0245,0.00224,0.961,150.0,
