P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.01625
0.105,0.0977,0.78,282.0,
0.183,0.0895,0.71,565.0,
0.265,0.0807,0.637,847.0,
0.344,0.0712,0.566,1130.0,
0.414,0.0627,0.508,1412.0,
0.492,0.055,0.437,1695.0,
0.565,0.0471,0.372,1977.0,
0.643,0.0388,0.316,2260.0,
0.701,0.031,0.25,2542.0,
0.768,0.0243,0.195,2825.0,
0.83,0.0175,0.142,3107.0,
0.882,0.0121,0.0968,3390.0,
0.925,0.00762,0.0611,3672.0,
0.94,0.0045,0.0357,3955.0,
0.974,0.00267,0.0212,4237.0,
0.969,0.00176,0.0143,4520.0,
0.989,0.00136,0.011,4802.0,
