P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.013
0.0562,0.104,0.827,157.0,
0.0923,0.0989,0.794,314.0,
0.128,0.0957,0.754,471.0,
0.165,0.0914,0.736,628.0,
0.197,0.0872,0.701,785.0,
0.233,0.0834,0.67,942.0,
0.271,0.0808,0.637,1099.0,
0.301,0.0772,0.619,1256.0,
0.335,0.0728,0.58,1412.0,
0.368,0.0687,0.544,1569.0,
0.403,0.0651,0.522,1726.0,
0.444,0.0608,0.488,1883.0,
0.468,0.058,0.456,2040.0,
0.505,0.0537,0.429,2197.0,
0.537,0.0501,0.402,2354.0,
0.572,0.0468,0.375,2511.0,
0.6,0.0429,0.348,2668.0,
0.639,0.0397,0.318,2825.0,
0.662,0.0363,0.291,2982.0,
0.7,0.0331,0.261,3139.0,
0.729,0.0294,0.236,3296.0,
0.759,0.0266,0.213,3453.0,
0.782,0.0235,0.185,3610.0,
0.8,0.0204,0.162,3767.0,
0.832,0.0175,0.141,3924.0,
0.853,0.0149,0.12,4081.0,
0.865,0.0125,0.1,4238.0,
0.908,0.0103,0.0822,4394.0,
0.928,0.0084,0.0667,4551.0,
0.935,0.00659,0.0533,4708.0,
0.939,0.0052,0.0414,4865.0,
0.965,0.00407,0.0326,5022.0,
0.963,0.00318,0.0255,5179.0,
0.98,0.00256,0.0207,5336.0,
0.974,0.00209,0.0164,5493.0,
0.975,0.00175,0.0141,5650.0,
