A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.03125
0.0548,0.83,0.0971,0.0126,
0.0495,0.743,0.195,0.0253,
0.0436,0.664,0.283,0.0379,
0.0389,0.588,0.362,0.0505,
0.0346,0.517,0.443,0.0632,
0.03,0.455,0.5,0.0758,
0.0261,0.399,0.573,0.0884,
0.0228,0.347,0.623,0.101,
0.0201,0.304,0.669,0.114,
0.0173,0.265,0.727,0.126,
0.0149,0.23,0.76,0.139,
0.0129,0.198,0.794,0.152,
0.0113,0.173,0.817,0.164,
0.00962,0.145,0.836,0.177,
0.00831,0.125,0.855,0.19,
0.00714,0.11,0.883,0.202,
0.00616,0.0942,0.895,0.215,
0.00532,0.0804,0.917,0.227,
0.0046,0.0686,0.921,0.24,
0.00389,0.06,0.936,0.253,
0.00337,0.0512,0.945,0.265,
0.00289,0.0442,0.956,0.278,
0.00249,0.038,0.961,0.291,
0.00216,0.0328,0.957,0.303,
0.00186,0.0284,0.96,0.316,
0.00162,0.0245,0.963,0.328,
0.00139,0.0213,0.973,0.341,
0.00123,0.0188,0.978,0.354,
0.00108,0.0163,0.975,0.366,
0.0,0.0143,0.981,0.379,
