A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.025
0.0528,0.797,0.132,0.0213,
0.0452,0.69,0.259,0.0427,
0.0389,0.59,0.373,0.064,
0.0327,0.499,0.471,0.0853,
0.0273,0.412,0.553,0.107,
0.0226,0.34,0.635,0.128,
0.0189,0.286,0.69,0.149,
0.0154,0.235,0.747,0.171,
0.0128,0.194,0.779,0.192,
0.0104,0.157,0.824,0.213,
0.00857,0.129,0.861,0.235,
0.00699,0.106,0.886,0.256,
0.00568,0.0867,0.912,0.277,
0.00461,0.0704,0.923,0.299,
0.00377,0.0574,0.943,0.32,
0.00308,0.0465,0.942,0.341,
0.0025,0.0383,0.956,0.363,
0.00202,0.0314,0.967,0.384,
0.00171,0.0258,0.973,0.405,
0.00142,0.0212,0.976,0.427,
0.00116,0.0178,0.984,0.448,
