A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.12125
0.127,0.704,0.154,36.83,
0.106,0.596,0.288,73.65,
0.0908,0.495,0.391,110.0,
0.0762,0.422,0.488,147.0,
0.0635,0.356,0.559,184.0,
0.0535,0.301,0.637,221.0,
0.0454,0.253,0.686,258.0,
0.0379,0.215,0.726,295.0,
0.0325,0.181,0.772,331.0,
0.0282,0.158,0.801,368.0,
0.0239,0.135,0.83,405.0,
0.0205,0.115,0.848,442.0,
0.0176,0.0966,0.872,479.0,
0.015,0.0846,0.884,516.0,
0.0129,0.0724,0.901,552.0,
0.0114,0.0638,0.901,589.0,
0.00982,0.0553,0.922,626.0,
0.00866,0.0478,0.923,663.0,
0.00768,0.0431,0.934,700.0,
0.00686,0.0377,0.933,737.0,
0.006,0.0337,0.947,773.0,
0.00542,0.0302,0.947,810.0,
0.00491,0.0275,0.952,847.0,
