A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.097
0.131,0.733,0.129,38.04,
0.113,0.631,0.244,76.08,
0.0978,0.546,0.342,114.0,
0.0854,0.47,0.432,152.0,
0.0741,0.415,0.506,190.0,
0.064,0.356,0.567,228.0,
0.0554,0.313,0.618,266.0,
0.0486,0.271,0.672,304.0,
0.0422,0.235,0.711,342.0,
0.0366,0.208,0.752,380.0,
0.0323,0.18,0.771,418.0,
0.0284,0.156,0.81,456.0,
0.0248,0.137,0.833,494.0,
0.022,0.123,0.847,533.0,
0.0192,0.107,0.86,571.0,
0.017,0.0955,0.88,609.0,
0.0149,0.0839,0.882,647.0,
0.0133,0.0738,0.898,685.0,
0.0118,0.0667,0.9,723.0,
0.0105,0.0586,0.916,761.0,
0.00947,0.0529,0.933,799.0,
0.00861,0.0476,0.923,837.0,
0.00764,0.043,0.941,875.0,
0.00687,0.0389,0.94,913.0,
0.00633,0.0354,0.939,951.0,
0.00575,0.0321,0.952,989.0,
