A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.052500000000000005
0.0,0.198,0.811,5524.0,
0.0,0.358,0.638,11048.0,
0.0,0.487,0.504,16572.0,
0.0,0.586,0.405,22096.0,
0.0,0.67,0.327,27621.0,
0.0,0.742,0.263,33145.0,
0.0,0.791,0.21,38669.0,
0.0,0.832,0.168,44193.0,
0.0,0.858,0.136,49717.0,
0.0,0.881,0.108,55241.0,
0.0,0.913,0.0862,60765.0,
0.0,0.915,0.0705,66289.0,
0.0,0.944,0.0563,71813.0,
0.0,0.944,0.0453,77338.0,
0.0,0.958,0.036,82862.0,
0.0,0.965,0.0289,88386.0,
0.0,0.985,0.0232,93910.0,
0.0,0.99,0.0185,99434.0,
