A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.042
0.0,0.147,0.854,5109.0,
0.0,0.28,0.72,10219.0,
0.0,0.399,0.606,15328.0,
0.0,0.483,0.518,20437.0,
0.0,0.558,0.433,25546.0,
0.0,0.633,0.366,30656.0,
0.0,0.684,0.309,35765.0,
0.0,0.741,0.266,40874.0,
0.0,0.768,0.226,45983.0,
0.0,0.817,0.191,51093.0,
0.0,0.835,0.162,56202.0,
0.0,0.859,0.138,61311.0,
0.0,0.889,0.117,66420.0,
0.0,0.895,0.1,71530.0,
0.0,0.914,0.0839,76639.0,
0.0,0.925,0.0719,81748.0,
0.0,0.935,0.0604,86857.0,
0.0,0.942,0.0511,91967.0,
0.0,0.957,0.0439,97076.0,
0.0,0.977,0.0374,102185.0,
0.0,0.968,0.0319,107294.0,
0.0,0.978,0.0271,112404.0,
0.0,0.984,0.023,117513.0,
