A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.1
0.109,0.759,0.0371,5317.0,
0.104,0.728,0.0741,10635.0,
0.1,0.693,0.111,15952.0,
0.0945,0.665,0.146,21269.0,
0.0909,0.625,0.183,26587.0,
0.0863,0.601,0.222,31904.0,
0.0818,0.567,0.26,37221.0,
0.0763,0.535,0.291,42539.0,
0.0714,0.501,0.331,47856.0,
0.0682,0.468,0.365,53173.0,
0.0631,0.44,0.401,58491.0,
0.0588,0.412,0.439,63808.0,
0.0546,0.374,0.476,69125.0,
0.0497,0.347,0.512,74443.0,
0.0452,0.317,0.549,79760.0,
0.0412,0.288,0.578,85077.0,
0.0369,0.258,0.621,90394.0,
0.0324,0.224,0.642,95712.0,
0.0288,0.199,0.68,101029.0,
0.0242,0.171,0.719,106346.0,
0.0206,0.141,0.758,111664.0,
0.0169,0.118,0.782,116981.0,
0.0134,0.0937,0.815,122298.0,
0.0104,0.0715,0.853,127616.0,
0.00775,0.0534,0.866,132933.0,
0.00545,0.0385,0.893,138250.0,
0.00389,0.027,0.912,143568.0,
0.00273,0.0192,0.937,148885.0,
0.00192,0.0134,0.942,154202.0,
0.00137,0.00955,0.958,159520.0,
0.0,0.00676,0.975,164837.0,
0.0,0.0049,0.975,170154.0,
0.0,0.00355,0.981,175472.0,
0.0,0.00261,0.992,180789.0,
