A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.08
0.112,0.772,0.038,6841.0,
0.107,0.735,0.0756,13681.0,
0.102,0.701,0.115,20522.0,
0.0967,0.68,0.152,27363.0,
0.0915,0.645,0.19,34203.0,
0.0868,0.607,0.229,41044.0,
0.0827,0.573,0.266,47885.0,
0.0781,0.544,0.304,54725.0,
0.0737,0.504,0.343,61566.0,
0.0682,0.485,0.382,68407.0,
0.0638,0.446,0.421,75247.0,
0.0589,0.408,0.452,82088.0,
0.0544,0.383,0.491,88929.0,
0.0506,0.355,0.525,95769.0,
0.0457,0.315,0.558,102610.0,
0.0408,0.283,0.599,109451.0,
0.0367,0.253,0.632,116291.0,
0.032,0.224,0.673,123132.0,
0.0281,0.195,0.695,129973.0,
0.024,0.165,0.744,136814.0,
0.0198,0.138,0.776,143654.0,
0.016,0.112,0.801,150495.0,
0.0126,0.0864,0.838,157336.0,
0.00948,0.0656,0.86,164176.0,
0.00677,0.0473,0.894,171017.0,
0.00461,0.0323,0.912,177858.0,
0.0031,0.0218,0.936,184698.0,
0.00206,0.0143,0.953,191539.0,
0.0014,0.00958,0.971,198380.0,
0.0,0.00642,0.975,205220.0,
0.0,0.00428,0.975,212061.0,
0.0,0.00297,0.981,218902.0,
0.0,0.00204,0.985,225742.0,
0.0,0.00142,0.992,232583.0,
0.0,0.0,0.997,239424.0,
0.0,0.0,1.001,246264.0,
0.0,0.0,0.998,253105.0,
