A,P,time,cat
1.003,0.0,0.0,0.01
0.815,0.19,0.127,
0.687,0.308,0.255,
0.598,0.395,0.382,
0.534,0.462,0.509,
0.469,0.527,0.637,
0.416,0.585,0.764,
0.363,0.628,0.891,
0.319,0.676,1.018,
0.282,0.713,1.146,
0.246,0.751,1.273,
0.216,0.788,1.4,
0.188,0.818,1.528,
0.16,0.836,1.655,
0.137,0.857,1.782,
0.118,0.89,1.91,
0.102,0.896,2.037,
0.0871,0.915,2.164,
0.0734,0.929,2.292,
0.0629,0.934,2.419,
0.0528,0.944,2.546,
0.0458,0.956,2.673,
0.0389,0.959,2.801,
0.0339,0.969,2.928,
0.0291,0.98,3.055,
0.0256,0.975,3.183,
0.0222,0.976,3.31,
