A,P,time,cat
1.006,0.0,0.0,0.015
0.832,0.172,0.0713,
0.695,0.293,0.143,
0.622,0.379,0.214,
0.548,0.451,0.285,
0.477,0.514,0.357,
0.424,0.562,0.428,
0.373,0.613,0.499,
0.338,0.655,0.571,
0.298,0.684,0.642,
0.267,0.716,0.713,
0.24,0.745,0.785,
0.215,0.781,0.856,
0.187,0.817,0.927,
0.168,0.822,0.999,
0.148,0.846,1.07,
0.13,0.867,1.142,
0.116,0.874,1.213,
0.101,0.894,1.284,
0.0899,0.899,1.356,
0.0788,0.918,1.427,
0.069,0.928,1.498,
0.061,0.939,1.57,
0.054,0.954,1.641,
0.0474,0.941,1.712,
0.0418,0.952,1.784,
0.0368,0.954,1.855,
0.0327,0.959,1.926,
0.0297,0.966,1.998,
0.0265,0.973,2.069,
