P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08375
0.0143,0.75,0.211,0.0324,
0.0567,0.576,0.324,0.0649,
0.111,0.469,0.385,0.0973,
0.168,0.385,0.401,0.13,
0.226,0.326,0.407,0.162,
0.286,0.276,0.395,0.195,
0.343,0.242,0.37,0.227,
0.395,0.215,0.344,0.26,
0.447,0.193,0.319,0.292,
0.498,0.172,0.291,0.324,
0.546,0.154,0.265,0.357,
0.591,0.137,0.241,0.389,
0.63,0.126,0.213,0.422,
0.669,0.111,0.193,0.454,
0.706,0.101,0.171,0.487,
0.733,0.0911,0.152,0.519,
0.76,0.0802,0.135,0.551,
0.779,0.0725,0.12,0.584,
0.803,0.0642,0.107,0.616,
0.821,0.0568,0.0946,0.649,
0.84,0.0512,0.0849,0.681,
0.853,0.0454,0.0759,0.714,
0.864,0.0409,0.0673,0.746,
0.887,0.0358,0.06,0.779,
0.905,0.0324,0.055,0.811,
0.913,0.0289,0.0495,0.843,
0.911,0.026,0.0453,0.876,
0.923,0.0235,0.0415,0.908,
0.927,0.0215,0.0378,0.941,
0.924,0.0195,0.0349,0.973,
0.935,0.0175,0.033,1.006,
0.941,0.016,0.0305,1.038,
0.946,0.0147,0.0285,1.071,
0.932,0.0136,0.027,1.103,
