A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08
0.0841,0.815,0.0271,596.0,
0.0803,0.785,0.0631,1193.0,
0.0756,0.748,0.0982,1789.0,
0.0731,0.717,0.135,2385.0,
0.0698,0.679,0.171,2982.0,
0.0673,0.647,0.209,3578.0,
0.0636,0.618,0.24,4175.0,
0.0603,0.592,0.275,4771.0,
0.0563,0.558,0.312,5367.0,
0.0538,0.524,0.351,5964.0,
0.05,0.491,0.38,6560.0,
0.0471,0.468,0.42,7156.0,
0.0438,0.432,0.45,7753.0,
0.041,0.402,0.486,8349.0,
0.0378,0.37,0.52,8945.0,
0.0353,0.343,0.558,9542.0,
0.0319,0.312,0.59,10138.0,
0.0294,0.285,0.619,10734.0,
0.0263,0.256,0.645,11331.0,
0.0234,0.228,0.68,11927.0,
0.0207,0.202,0.71,12524.0,
0.0181,0.174,0.741,13120.0,
0.0155,0.152,0.778,13716.0,
0.0132,0.127,0.795,14313.0,
0.0111,0.104,0.832,14909.0,
0.00893,0.0845,0.857,15505.0,
0.00718,0.0681,0.883,16102.0,
0.0057,0.0529,0.891,16698.0,
0.00433,0.0408,0.919,17294.0,
0.00323,0.0308,0.931,17891.0,
0.00243,0.0227,0.949,18487.0,
0.00181,0.0168,0.966,19084.0,
0.00134,0.0125,0.974,19680.0,
0.0,0.00914,0.975,20276.0,
0.0,0.00668,0.984,20873.0,
0.0,0.00493,0.981,21469.0,
