A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.1
0.0784,0.766,0.0642,1004.0,
0.0705,0.694,0.14,2009.0,
0.0643,0.633,0.215,3013.0,
0.0572,0.568,0.287,4018.0,
0.0505,0.496,0.36,5022.0,
0.0443,0.436,0.436,6026.0,
0.0377,0.368,0.509,7031.0,
0.0313,0.308,0.581,8035.0,
0.0253,0.243,0.649,9040.0,
0.0195,0.192,0.71,10044.0,
0.0143,0.139,0.769,11048.0,
0.00993,0.0946,0.833,12053.0,
0.00629,0.0587,0.874,13057.0,
0.00373,0.0351,0.924,14061.0,
0.00211,0.0196,0.944,15066.0,
0.0012,0.011,0.96,16070.0,
0.0,0.00614,0.994,17075.0,
0.0,0.0035,0.985,18079.0,
