A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.03
0.22,0.0638,0.688,353.0,
0.139,0.141,0.705,706.0,
0.121,0.213,0.648,1059.0,
0.107,0.287,0.581,1412.0,
0.0972,0.355,0.527,1765.0,
0.087,0.424,0.467,2118.0,
0.0774,0.492,0.412,2472.0,
0.0684,0.555,0.366,2825.0,
0.0602,0.599,0.318,3178.0,
0.0516,0.657,0.274,3531.0,
0.0438,0.706,0.233,3884.0,
0.0381,0.745,0.199,4237.0,
0.0318,0.786,0.165,4590.0,
0.0268,0.827,0.139,4943.0,
0.0221,0.863,0.116,5296.0,
0.0186,0.873,0.0957,5649.0,
0.0155,0.899,0.0796,6002.0,
0.0131,0.907,0.0683,6356.0,
0.0109,0.93,0.0577,6709.0,
0.0095,0.925,0.0501,7062.0,
0.00814,0.945,0.0435,7415.0,
0.00725,0.946,0.0386,7768.0,
0.00648,0.957,0.0353,8121.0,
0.00589,0.955,0.0328,8474.0,
