A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.024
0.23,0.0498,0.709,343.0,
0.144,0.11,0.727,686.0,
0.125,0.169,0.686,1029.0,
0.117,0.231,0.647,1372.0,
0.107,0.284,0.592,1715.0,
0.101,0.337,0.541,2058.0,
0.0922,0.395,0.498,2401.0,
0.0845,0.444,0.461,2744.0,
0.0767,0.494,0.416,3087.0,
0.0696,0.534,0.38,3430.0,
0.0627,0.585,0.339,3773.0,
0.0563,0.625,0.3,4116.0,
0.0504,0.664,0.267,4459.0,
0.0447,0.706,0.237,4802.0,
0.0396,0.739,0.212,5145.0,
0.0345,0.769,0.184,5488.0,
0.03,0.804,0.16,5831.0,
0.0262,0.827,0.138,6174.0,
0.0228,0.839,0.12,6517.0,
0.0198,0.871,0.104,6860.0,
0.0171,0.883,0.0908,7203.0,
0.0148,0.894,0.0785,7546.0,
0.0127,0.904,0.0688,7889.0,
0.0114,0.916,0.0606,8232.0,
0.00997,0.931,0.0535,8575.0,
0.0088,0.933,0.0475,8918.0,
0.0079,0.936,0.043,9261.0,
0.00724,0.945,0.0393,9604.0,
