A,P,time,cat
1.0,0.0,0.0,0.025500000000000002
0.748,0.237,6606.0,
0.621,0.351,13212.0,
0.546,0.435,19817.0,
0.485,0.488,26423.0,
0.441,0.545,33029.0,
0.403,0.578,39635.0,
0.366,0.609,46240.0,
0.339,0.643,52846.0,
0.319,0.653,59452.0,
0.293,0.672,66058.0,
0.276,0.7,72663.0,
0.261,0.714,79269.0,
0.247,0.728,85875.0,
0.234,0.747,92481.0,
0.224,0.752,99087.0,
0.214,0.761,105692.0,
0.204,0.769,112298.0,
0.196,0.784,118904.0,
0.189,0.78,125510.0,
0.184,0.795,132115.0,
0.178,0.799,138721.0,
0.174,0.791,145327.0,
0.17,0.805,151933.0,
0.164,0.809,158538.0,
0.162,0.816,165144.0,
0.155,0.821,171750.0,
