P,A,time,cat
0.0,1.006,0.0,0.048
0.0506,0.922,0.0167,
0.0998,0.871,0.0334,
0.148,0.812,0.05,
0.198,0.758,0.0667,
0.243,0.722,0.0834,
0.288,0.665,0.1,
0.343,0.618,0.117,
0.384,0.575,0.133,
0.431,0.53,0.15,
0.472,0.493,0.167,
0.517,0.443,0.183,
0.56,0.405,0.2,
0.606,0.363,0.217,
0.644,0.324,0.233,
0.69,0.287,0.25,
0.718,0.253,0.267,
0.75,0.216,0.284,
0.789,0.186,0.3,
0.819,0.157,0.317,
0.849,0.132,0.334,
0.872,0.108,0.35,
0.886,0.0888,0.367,
0.922,0.0717,0.384,
0.925,0.0576,0.4,
0.949,0.0454,0.417,
0.956,0.0362,0.434,
0.961,0.0289,0.45,
0.977,0.0234,0.467,
0.975,0.0196,0.484,
0.983,0.016,0.5,
0.979,0.0134,0.517,
