P,A,time,cat
0.0,0.998,0.0,0.032
0.0613,0.903,0.0307,
0.121,0.842,0.0613,
0.184,0.794,0.092,
0.239,0.744,0.123,
0.304,0.669,0.153,
0.36,0.624,0.184,
0.413,0.563,0.215,
0.462,0.505,0.245,
0.524,0.454,0.276,
0.575,0.399,0.307,
0.626,0.351,0.337,
0.669,0.306,0.368,
0.726,0.259,0.399,
0.757,0.221,0.429,
0.8,0.179,0.46,
0.84,0.147,0.491,
0.873,0.115,0.521,
0.894,0.0901,0.552,
0.926,0.068,0.583,
0.938,0.0513,0.613,
0.96,0.0382,0.644,
0.97,0.0284,0.675,
0.972,0.0215,0.705,
0.974,0.0169,0.736,
0.982,0.0134,0.767,
0.984,0.0112,0.797,
0.986,0.0096,0.828,
