A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07250000000000001
0.243,0.142,0.611,7365.0,
0.207,0.259,0.533,14731.0,
0.176,0.366,0.453,22096.0,
0.154,0.449,0.394,29462.0,
0.132,0.523,0.339,36827.0,
0.114,0.596,0.296,44193.0,
0.0986,0.643,0.255,51558.0,
0.0864,0.698,0.217,58924.0,
0.0735,0.73,0.188,66289.0,
0.0637,0.769,0.162,73655.0,
0.0552,0.799,0.141,81020.0,
0.0478,0.826,0.123,88386.0,
0.0415,0.845,0.106,95751.0,
0.0357,0.867,0.091,103117.0,
0.031,0.895,0.0787,110482.0,
0.0266,0.898,0.0686,117848.0,
0.0233,0.911,0.0593,125213.0,
0.0202,0.929,0.0514,132579.0,
0.0172,0.933,0.0448,139944.0,
0.0151,0.931,0.0382,147310.0,
0.013,0.954,0.0336,154675.0,
0.0112,0.941,0.0288,162041.0,
0.00976,0.967,0.0251,169406.0,
0.00857,0.962,0.0218,176772.0,
0.00742,0.964,0.0187,184137.0,
0.00636,0.968,0.0163,191503.0,
0.0056,0.966,0.0142,198868.0,
