A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.058
0.248,0.114,0.634,7345.0,
0.22,0.214,0.559,14689.0,
0.194,0.302,0.504,22034.0,
0.176,0.38,0.445,29378.0,
0.155,0.448,0.394,36723.0,
0.137,0.517,0.352,44067.0,
0.121,0.569,0.311,51412.0,
0.109,0.614,0.277,58756.0,
0.096,0.655,0.245,66101.0,
0.0856,0.69,0.221,73446.0,
0.0771,0.737,0.195,80790.0,
0.0677,0.754,0.174,88135.0,
0.0601,0.784,0.154,95479.0,
0.0541,0.799,0.138,102824.0,
0.0479,0.819,0.123,110168.0,
0.043,0.84,0.108,117513.0,
0.0381,0.854,0.098,124858.0,
0.0343,0.879,0.0866,132202.0,
0.0303,0.885,0.078,139547.0,
0.0271,0.895,0.0689,146891.0,
0.0241,0.902,0.0618,154236.0,
0.0213,0.923,0.0551,161580.0,
0.0191,0.926,0.0488,168925.0,
0.017,0.944,0.0433,176270.0,
0.0151,0.946,0.0389,183614.0,
0.0136,0.939,0.0347,190959.0,
0.0121,0.96,0.0311,198303.0,
0.0107,0.951,0.0276,205648.0,
0.00961,0.954,0.0245,212992.0,
0.00869,0.962,0.0219,220337.0,
0.00757,0.969,0.0196,227681.0,
0.00694,0.975,0.0174,235026.0,
