A,P,time,cat
1.01,0.0,0.0,0.058
0.865,0.11,0.486,
0.763,0.221,0.971,
0.659,0.319,1.457,
0.578,0.407,1.942,
0.496,0.481,2.428,
0.432,0.555,2.914,
0.37,0.621,3.399,
0.315,0.686,3.885,
0.277,0.723,4.37,
0.237,0.75,4.856,
0.201,0.793,5.342,
0.173,0.828,5.827,
0.15,0.855,6.313,
0.129,0.868,6.798,
0.112,0.871,7.284,
0.0959,0.904,7.77,
0.0854,0.908,8.255,
0.0747,0.916,8.741,
0.0667,0.924,9.226,
0.0594,0.941,9.712,
0.0533,0.944,10.2,
0.0481,0.952,10.68,
0.0446,0.945,11.17,
0.0411,0.949,11.65,
0.0372,0.966,12.14,
