A,P,time,cat
1.011,0.0,0.0,0.08700000000000001
0.899,0.0703,0.227,
0.824,0.151,0.454,
0.741,0.229,0.682,
0.681,0.298,0.909,
0.609,0.365,1.136,
0.556,0.421,1.363,
0.506,0.48,1.59,
0.455,0.532,1.817,
0.407,0.573,2.045,
0.37,0.614,2.272,
0.328,0.656,2.499,
0.301,0.686,2.726,
0.263,0.722,2.953,
0.241,0.742,3.18,
0.219,0.777,3.408,
0.193,0.807,3.635,
0.175,0.818,3.862,
0.158,0.833,4.089,
0.143,0.861,4.316,
0.13,0.865,4.544,
0.115,0.878,4.771,
0.105,0.881,4.998,
0.096,0.893,5.225,
0.0874,0.912,5.452,
0.0797,0.919,5.679,
0.072,0.909,5.907,
0.0665,0.926,6.134,
0.0614,0.936,6.361,
0.0568,0.927,6.588,
0.0533,0.944,6.815,
0.0499,0.951,7.042,
0.0463,0.941,7.27,
0.0442,0.939,7.497,
0.0414,0.954,7.724,
