A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.056
0.32,0.114,0.561,935.0,
0.279,0.227,0.489,1870.0,
0.245,0.325,0.431,2805.0,
0.213,0.41,0.371,3740.0,
0.188,0.491,0.327,4676.0,
0.162,0.546,0.291,5611.0,
0.143,0.605,0.25,6546.0,
0.125,0.652,0.22,7481.0,
0.109,0.699,0.191,8416.0,
0.0952,0.74,0.167,9351.0,
0.0839,0.768,0.147,10286.0,
0.0735,0.789,0.13,11221.0,
0.0644,0.823,0.114,12156.0,
0.0569,0.831,0.0999,13091.0,
0.0499,0.868,0.0878,14027.0,
0.0437,0.872,0.077,14962.0,
0.0379,0.886,0.0672,15897.0,
0.0336,0.902,0.0589,16832.0,
0.0291,0.922,0.052,17767.0,
0.0257,0.926,0.0456,18702.0,
0.0228,0.936,0.0399,19637.0,
0.02,0.949,0.0354,20572.0,
0.0175,0.951,0.0308,21507.0,
0.0153,0.953,0.0272,22442.0,
0.0135,0.964,0.0241,23378.0,
0.0119,0.959,0.0208,24313.0,
0.0105,0.96,0.0181,25248.0,
0.00918,0.975,0.0161,26183.0,
0.00803,0.979,0.0141,27118.0,
