A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07
0.311,0.144,0.547,956.0,
0.264,0.28,0.453,1912.0,
0.22,0.39,0.384,2868.0,
0.185,0.489,0.323,3824.0,
0.157,0.571,0.273,4780.0,
0.132,0.632,0.229,5736.0,
0.111,0.685,0.193,6693.0,
0.0927,0.736,0.163,7649.0,
0.0797,0.79,0.14,8605.0,
0.0669,0.803,0.117,9561.0,
0.057,0.841,0.0994,10517.0,
0.0484,0.858,0.0838,11473.0,
0.0409,0.889,0.0708,12429.0,
0.0346,0.897,0.0596,13385.0,
0.0293,0.914,0.0512,14341.0,
0.0246,0.909,0.0433,15297.0,
0.0209,0.939,0.0365,16253.0,
0.0178,0.946,0.0309,17209.0,
0.015,0.962,0.0264,18165.0,
0.0128,0.975,0.0224,19122.0,
0.0108,0.963,0.0189,20078.0,
0.00921,0.977,0.0159,21034.0,
0.00774,0.976,0.0135,21990.0,
0.00663,0.981,0.0115,22946.0,
0.00557,0.98,0.00979,23902.0,
0.00471,0.983,0.00832,24858.0,
