A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0925
0.142,0.104,0.759,10.49,
0.129,0.199,0.67,20.97,
0.116,0.28,0.6,31.46,
0.103,0.357,0.538,41.95,
0.0913,0.425,0.485,52.43,
0.0824,0.478,0.438,62.92,
0.0741,0.528,0.391,73.41,
0.0669,0.576,0.351,83.89,
0.0604,0.623,0.32,94.38,
0.054,0.657,0.286,105.0,
0.0491,0.689,0.259,115.0,
0.0443,0.717,0.232,126.0,
0.0394,0.745,0.212,136.0,
0.036,0.764,0.19,147.0,
0.0326,0.787,0.172,157.0,
0.0298,0.818,0.156,168.0,
0.0265,0.822,0.141,178.0,
0.0241,0.841,0.127,189.0,
0.022,0.851,0.116,199.0,
0.0201,0.864,0.106,210.0,
0.0182,0.877,0.0961,220.0,
0.0169,0.88,0.0884,231.0,
0.0152,0.899,0.0809,241.0,
0.0139,0.907,0.0736,252.0,
0.0129,0.905,0.0681,262.0,
0.0117,0.921,0.0624,273.0,
0.0109,0.915,0.0575,283.0,
0.01,0.941,0.0527,294.0,
0.00935,0.946,0.0491,304.0,
0.00862,0.939,0.0458,315.0,
0.00789,0.952,0.042,325.0,
0.00743,0.948,0.0391,336.0,
0.00693,0.97,0.0363,346.0,
0.00651,0.961,0.0346,357.0,
0.00609,0.953,0.0325,367.0,
0.00579,0.96,0.0307,378.0,
0.00541,0.964,0.0289,388.0,
