A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.074
0.145,0.0991,0.751,12.41,
0.13,0.191,0.681,24.81,
0.116,0.269,0.615,37.22,
0.105,0.341,0.55,49.62,
0.0939,0.402,0.495,62.03,
0.0851,0.462,0.448,74.43,
0.077,0.515,0.41,86.84,
0.0705,0.562,0.369,99.24,
0.0638,0.596,0.333,112.0,
0.0573,0.644,0.3,124.0,
0.0521,0.669,0.272,136.0,
0.0469,0.695,0.25,149.0,
0.0425,0.74,0.227,161.0,
0.0392,0.765,0.205,174.0,
0.0354,0.773,0.189,186.0,
0.0324,0.798,0.168,198.0,
0.0291,0.817,0.153,211.0,
0.0267,0.823,0.142,223.0,
0.0244,0.834,0.127,236.0,
0.0224,0.851,0.117,248.0,
0.0204,0.849,0.108,261.0,
0.0185,0.874,0.0983,273.0,
0.0172,0.89,0.09,285.0,
0.0155,0.904,0.0818,298.0,
0.0147,0.907,0.0749,310.0,
0.0132,0.912,0.0699,323.0,
0.0123,0.926,0.0648,335.0,
0.0113,0.92,0.0601,347.0,
0.0106,0.932,0.0558,360.0,
0.00965,0.935,0.0521,372.0,
0.00906,0.934,0.0483,385.0,
0.00843,0.946,0.0444,397.0,
0.00789,0.954,0.0415,409.0,
0.00734,0.95,0.0383,422.0,
0.00689,0.945,0.0363,434.0,
0.00661,0.96,0.0342,447.0,
0.00617,0.968,0.0323,459.0,
