P,A,time,cat
0.0,1.001,0.0,0.0885
0.173,0.818,0.296,
0.305,0.675,0.591,
0.405,0.574,0.887,
0.488,0.484,1.182,
0.561,0.417,1.478,
0.616,0.358,1.773,
0.652,0.311,2.069,
0.693,0.269,2.365,
0.732,0.239,2.66,
0.758,0.209,2.956,
0.779,0.185,3.251,
0.804,0.165,3.547,
0.827,0.144,3.842,
0.835,0.128,4.138,
0.856,0.114,4.434,
0.858,0.101,4.729,
0.868,0.0892,5.025,
0.882,0.0798,5.32,
0.89,0.072,5.616,
0.897,0.0635,5.911,
0.911,0.0572,6.207,
0.906,0.0514,6.503,
0.921,0.046,6.798,
0.929,0.0413,7.094,
0.93,0.0378,7.389,
0.93,0.0338,7.685,
0.925,0.0305,7.98,
0.926,0.0276,8.276,
