P,A,time,cat
0.0,0.996,0.0,0.059
0.185,0.807,0.487,
0.318,0.671,0.974,
0.415,0.563,1.46,
0.495,0.486,1.947,
0.558,0.419,2.434,
0.604,0.368,2.921,
0.643,0.327,3.407,
0.686,0.287,3.894,
0.698,0.256,4.381,
0.736,0.227,4.868,
0.761,0.206,5.354,
0.792,0.189,5.841,
0.792,0.167,6.328,
0.809,0.153,6.815,
0.83,0.138,7.301,
0.841,0.126,7.788,
0.856,0.113,8.275,
0.855,0.103,8.762,
0.865,0.0956,9.249,
0.891,0.0874,9.735,
0.88,0.0795,10.22,
0.887,0.0715,10.71,
0.907,0.066,11.2,
0.913,0.0601,11.68,
0.91,0.0551,12.17,
0.904,0.0508,12.66,
0.926,0.0458,13.14,
0.926,0.0419,13.63,
0.928,0.039,14.12,
0.939,0.0358,14.6,
0.94,0.0328,15.09,
0.939,0.0303,15.58,
0.939,0.0281,16.06,
0.937,0.0258,16.55,
