P,A,time,cat
0.0,1.0,0.0,0.042
0.146,0.853,633.0,
0.272,0.728,1266.0,
0.374,0.624,1898.0,
0.463,0.531,2531.0,
0.542,0.453,3164.0,
0.607,0.395,3797.0,
0.661,0.338,4429.0,
0.704,0.287,5062.0,
0.745,0.251,5695.0,
0.784,0.22,6328.0,
0.807,0.192,6960.0,
0.831,0.166,7593.0,
0.846,0.143,8226.0,
0.882,0.125,8859.0,
0.881,0.11,9491.0,
0.899,0.0971,10124.0,
0.913,0.0854,10757.0,
0.924,0.0749,11390.0,
0.927,0.0663,12022.0,
0.937,0.0604,12655.0,
0.942,0.0542,13288.0,
0.957,0.0484,13921.0,
0.959,0.044,14553.0,
0.958,0.0392,15186.0,
0.956,0.0363,15819.0,
