A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.02
0.769,0.0592,0.167,13.86,
0.648,0.0498,0.297,27.71,
0.547,0.0424,0.401,41.57,
0.468,0.0362,0.49,55.43,
0.405,0.0312,0.562,69.29,
0.355,0.0271,0.622,83.14,
0.303,0.0235,0.656,97.0,
0.268,0.0204,0.701,111.0,
0.233,0.0182,0.736,125.0,
0.207,0.016,0.755,139.0,
0.183,0.0142,0.796,152.0,
0.16,0.0123,0.815,166.0,
0.143,0.011,0.839,180.0,
0.128,0.00994,0.853,194.0,
0.114,0.00881,0.875,208.0,
0.101,0.0079,0.885,222.0,
0.0895,0.00698,0.884,236.0,
0.0805,0.00626,0.909,249.0,
0.0737,0.00567,0.911,263.0,
0.066,0.00512,0.915,277.0,
0.0595,0.00461,0.921,291.0,
0.0544,0.00416,0.942,305.0,
0.0495,0.00382,0.938,319.0,
0.0449,0.00351,0.939,333.0,
0.0411,0.00317,0.952,346.0,
0.0382,0.00294,0.941,360.0,
0.0347,0.00273,0.97,374.0,
0.0325,0.00251,0.958,388.0,
