A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.016
0.717,0.056,0.217,24.09,
0.574,0.0447,0.373,48.18,
0.466,0.0363,0.479,72.27,
0.389,0.0301,0.574,96.36,
0.33,0.025,0.639,120.0,
0.275,0.0211,0.697,145.0,
0.236,0.0182,0.743,169.0,
0.2,0.0156,0.782,193.0,
0.173,0.0134,0.8,217.0,
0.149,0.0115,0.827,241.0,
0.129,0.00998,0.842,265.0,
0.112,0.00867,0.872,289.0,
0.0975,0.00761,0.891,313.0,
0.0848,0.00661,0.906,337.0,
0.0744,0.00581,0.914,361.0,
0.0658,0.00513,0.923,385.0,
0.0582,0.00453,0.927,410.0,
0.0517,0.00396,0.938,434.0,
0.0457,0.00355,0.935,458.0,
0.0411,0.00319,0.954,482.0,
0.0373,0.00286,0.954,506.0,
0.0336,0.0026,0.955,530.0,
