P,A,time,cat
0.0,0.999,0.0,0.036000000000000004
0.141,0.862,0.0828,
0.262,0.733,0.166,
0.364,0.636,0.248,
0.455,0.54,0.331,
0.532,0.473,0.414,
0.583,0.404,0.497,
0.651,0.35,0.579,
0.685,0.303,0.662,
0.735,0.262,0.745,
0.76,0.227,0.828,
0.8,0.198,0.91,
0.823,0.171,0.993,
0.842,0.15,1.076,
0.861,0.132,1.159,
0.876,0.117,1.241,
0.895,0.103,1.324,
0.889,0.0901,1.407,
0.908,0.0802,1.49,
0.93,0.0707,1.572,
0.928,0.0625,1.655,
0.942,0.0566,1.738,
0.937,0.0511,1.821,
0.954,0.0456,1.903,
0.948,0.0415,1.986,
0.959,0.0381,2.069,
