P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.026250000000000002
0.0938,0.0614,0.825,432.0,
0.189,0.0545,0.728,864.0,
0.282,0.0483,0.644,1296.0,
0.37,0.0418,0.56,1728.0,
0.459,0.0358,0.485,2160.0,
0.544,0.0304,0.405,2592.0,
0.626,0.0244,0.331,3024.0,
0.704,0.0193,0.262,3456.0,
0.759,0.0148,0.198,3889.0,
0.823,0.0105,0.144,4321.0,
0.882,0.00722,0.0972,4753.0,
0.921,0.0046,0.0628,5185.0,
0.943,0.0028,0.0376,5617.0,
0.968,0.00164,0.0224,6049.0,
0.971,0.0,0.0132,6481.0,
0.981,0.0,0.00843,6913.0,
0.989,0.0,0.00589,7345.0,
