P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.021
0.0548,0.0646,0.863,314.0,
0.109,0.0606,0.831,628.0,
0.164,0.0565,0.757,942.0,
0.221,0.0528,0.717,1255.0,
0.272,0.0491,0.661,1569.0,
0.324,0.0454,0.612,1883.0,
0.381,0.0415,0.57,2197.0,
0.437,0.038,0.511,2511.0,
0.478,0.0347,0.47,2825.0,
0.531,0.0312,0.425,3139.0,
0.578,0.028,0.38,3452.0,
0.625,0.025,0.333,3766.0,
0.669,0.0215,0.295,4080.0,
0.714,0.0189,0.257,4394.0,
0.752,0.0162,0.215,4708.0,
0.789,0.0136,0.182,5022.0,
0.836,0.0113,0.151,5335.0,
0.851,0.009,0.122,5649.0,
0.883,0.00719,0.0964,5963.0,
0.915,0.00557,0.0757,6277.0,
0.946,0.00425,0.0568,6591.0,
0.941,0.00314,0.0424,6905.0,
0.969,0.00234,0.0313,7219.0,
0.972,0.00172,0.0231,7532.0,
0.977,0.00125,0.0167,7846.0,
0.986,0.0,0.0125,8160.0,
0.968,0.0,0.00951,8474.0,
