P,A,time,cat
0.0,0.99,0.0,0.024
0.166,0.823,3722.0,
0.281,0.712,7444.0,
0.379,0.613,11166.0,
0.451,0.536,14888.0,
0.508,0.474,18611.0,
0.561,0.42,22333.0,
0.607,0.374,26055.0,
0.645,0.331,29777.0,
0.687,0.302,33499.0,
0.713,0.27,37221.0,
0.751,0.245,40943.0,
0.766,0.216,44665.0,
0.782,0.199,48388.0,
0.81,0.181,52110.0,
0.838,0.164,55832.0,
0.842,0.147,59554.0,
0.861,0.133,63276.0,
0.867,0.123,66998.0,
0.868,0.11,70720.0,
0.889,0.101,74442.0,
0.881,0.0906,78164.0,
0.893,0.0837,81887.0,
0.911,0.0758,85609.0,
0.925,0.0688,89331.0,
0.927,0.0628,93053.0,
0.932,0.057,96775.0,
0.94,0.0526,100497.0,
0.936,0.0483,104219.0,
0.941,0.0438,107941.0,
0.945,0.0399,111664.0,
0.944,0.0365,115386.0,
0.949,0.0332,119108.0,
0.951,0.0301,122830.0,
0.966,0.0276,126552.0,
